0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.8617796621272564,-0.9288113441619279,3.112820309569553,-0.3531510116024746,-0.8405237248908858,-0.5730763346478913,0.24767182611775979,1.6365318178857304,2.3298162696515172,-0.3466799776156214,-0.6342693353180164,0.10194098909592882,1.490171226134294,-0.5875112545588024,1.3970472032882,-0.1771187767245333,1.632738522464538,1.3446890712175616,-1.4548646835945434,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.887679081281281,-0.9242352979035335,3.173529444064587,-0.11144521708624877,-0.8289604388548943,-0.6083336953535129,0.2817490547442537,1.3200559209782952,2.2970409374980068,-0.30369195034115837,-0.6384697535164751,0.18034447093446485,1.4987343665074784,-0.34430665806586547,1.4836339997610184,-0.5441158228877168,1.632738522464538,1.3446890712175616,-1.3408337006628464,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.9068375557239836,-0.740474385985045,3.1781067200781017,0.004225317777892782,-0.8173971528189007,-0.6009110930996987,0.3321240883660273,1.649191821467251,2.4242404408556775,-0.4354419419184749,-0.6114670650978106,-0.5515062511862054,1.5492394189125884,-0.4847007955535088,1.5844984062905252,-0.12912531028499083,1.632738522464538,1.3446890712175616,-1.2268027177311491,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.911568043240701,-0.9573674483564434,3.1716021699536334,-0.5197910192206586,-0.8193243671582325,-0.5675093829575306,0.37953588471593186,0.7971951118721337,2.466380153624477,-0.48629158122539434,-0.5511610609627925,0.24847606582524526,1.615996962230069,-0.42496302403350794,1.612593058337556,-0.8026328577927403,1.632738522464538,1.3446890712175616,-0.8847097689360579,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.8932374041134232,-0.9597113182943517,3.138597600803555,0.2540597547376038,-0.8463053679088816,-0.5684372082392574,0.35879322381284856,0.3762046316042421,2.535052278136594,-0.4249984276025895,-0.5493608817348814,0.1573024577104558,1.5245985455938325,-0.13248938453133757,1.6512807759105177,-0.6924895808987126,1.632738522464538,1.3446890712175616,-0.7706787860043609,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.848770821456285,-0.6992393330486821,3.0686134596495576,0.4327691174216476,-0.7576535082996048,-0.6352406285235934,0.4091682574346221,2.192698621508764,2.4062920446763747,-0.42360454596249775,-0.5253584920294018,1.1229932319286746,1.5228509659258351,-0.39994181976407905,1.7369464362506475,0.1910194412995509,1.632738522464538,1.3446890712175616,-0.6566478030726638,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.891936520046326,-0.9490516604432824,3.1311294136236105,-0.3982546303914863,-0.6670744343509939,-0.703899699371381,0.49954699422662757,0.8876440998144819,2.379759632933056,-0.4017385565117147,-0.4875547282432714,-0.1999700210154949,1.6815311997799518,-0.18601193795350443,1.796820284875468,-0.393881465232735,1.632738522464538,1.3446890712175616,-0.4285858372092696,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.893828715053013,-1.0038344626208595,3.1300453219361994,-0.3543394345653412,-0.6555111483150023,-0.7243118555693742,0.46695138423606836,0.6596745226139734,2.3867829183945233,-0.4289615357981661,-0.4701529957067982,0.24152707973189938,1.7582499472050144,-0.24813582507100457,1.7843849470841597,-0.7009564336237787,1.632738522464538,1.3446890712175616,-0.08649288841417838,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.9157072198178278,-0.9783668796168488,3.16389307350982,-0.5711012919179851,-0.4994067868290998,-0.8059604803613387,0.42991091833770545,0.9843686561287897,2.396927664061086,-0.4518365311306593,-0.5463605830216967,0.4119167038357557,1.7484635010642324,-0.502327870856774,1.7263533707247167,-0.2364543594678938,1.632738522464538,1.3446890712175616,0.0275380945175187,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.902225330395185,-0.9919244251155678,3.166422620780446,-0.5403030734474378,-0.522533358901085,-0.8161665584603331,0.46102490969233045,0.8051883570151385,2.3032838579081987,-0.35309592885515734,-0.5475607025069709,-0.015718806851089978,1.815046286414913,-0.43239487814745814,1.7991231252071924,-0.5644666190923798,1.632738522464538,1.3446890712175616,0.1415690774492158,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
